kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
attention_output,egglog,1,ok,0,false,7.41,6.99,0.44,157692,2026-09-10T12:28:40.648714+00:00,2026-09-10T12:28:48.069036+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,8b3c6941faad6c26f95d533d3e08473c9e0071b79a82e227b4fbf91067cdbfe1,runs/attention_output/egglog-r1/build.log,runs/attention_output/egglog-r1/time.txt,runs/attention_output/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_output --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r1/attention_output.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
output_projection,egglog,1,ok,0,false,7.68,7.22,0.47,157800,2026-09-10T12:28:48.073669+00:00,2026-09-10T12:28:55.760860+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,57101c24f473e08fbc964a3dfcb948ee4f8012e00f5ead14d3f87d4f085d7c38,runs/output_projection/egglog-r1/build.log,runs/output_projection/egglog-r1/time.txt,runs/output_projection/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_output_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r1/output_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
residual_add,egglog,1,ok,0,false,7.46,6.99,0.49,157812,2026-09-10T12:28:55.767047+00:00,2026-09-10T12:29:03.234073+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,da3eba4b47d39548f5ab2a7f6cc2940e8576a63826966686cdeaae5fcad813fc,runs/residual_add/egglog-r1/build.log,runs/residual_add/egglog-r1/time.txt,runs/residual_add/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_residual_add --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r1/residual_add.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
ffn_rmsnorm,egglog,1,ok,0,false,7.92,7.42,0.52,157708,2026-09-10T12:29:03.238174+00:00,2026-09-10T12:29:11.168229+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,9b62c88f5caaee70ad4966e01f939ddfb4adf696936bec5e869a374205461788,runs/ffn_rmsnorm/egglog-r1/build.log,runs/ffn_rmsnorm/egglog-r1/time.txt,runs/ffn_rmsnorm/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_ffn_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r1/ffn_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
gate_up_projection,egglog,1,error,1,false,1.05,0.95,0.10,108260,2026-09-10T12:29:11.172571+00:00,2026-09-10T12:29:12.234335+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/gate_up_projection/egglog-r1/build.log,runs/gate_up_projection/egglog-r1/time.txt,runs/gate_up_projection/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_gate_up_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r1/gate_up_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
swiglu,egglog,1,ok,0,false,7.75,7.25,0.51,157948,2026-09-10T12:29:12.238448+00:00,2026-09-10T12:29:19.992631+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,dede6a7d51880e40f97c4465c58b0234e6ba7877a1ef0c31e8b03aac18d9558f,runs/swiglu/egglog-r1/build.log,runs/swiglu/egglog-r1/time.txt,runs/swiglu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_swiglu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r1/swiglu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
down_projection,egglog,1,ok,0,false,8.05,7.57,0.49,157808,2026-09-10T12:29:19.997257+00:00,2026-09-10T12:29:28.051215+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,da6bfe9430d322a62d54d3c852dcdc688acc95e498efb21003a2dde3736f2cd8,runs/down_projection/egglog-r1/build.log,runs/down_projection/egglog-r1/time.txt,runs/down_projection/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_down_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r1/down_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
final_rmsnorm,egglog,1,ok,0,false,7.67,7.23,0.45,157632,2026-09-10T12:29:28.055374+00:00,2026-09-10T12:29:35.729333+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,3b203150d6c2d5bab0ccbe29c60e75a8c2cd29943c877bea8536769bd6bfeddf,runs/final_rmsnorm/egglog-r1/build.log,runs/final_rmsnorm/egglog-r1/time.txt,runs/final_rmsnorm/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_final_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/final_rmsnorm/egglog-r1/final_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
lm_head_projection,egglog,1,ok,0,false,7.46,7.04,0.43,157752,2026-09-10T12:29:35.734402+00:00,2026-09-10T12:29:43.204560+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,4fb370853a8f8761579a30d83f4a0a7aceda4a22cd2063bca3d2b89eb5b66686,runs/lm_head_projection/egglog-r1/build.log,runs/lm_head_projection/egglog-r1/time.txt,runs/lm_head_projection/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_lm_head_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/lm_head_projection/egglog-r1/lm_head_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
extended_forward,egglog,1,error,1,false,6.77,6.66,0.11,110948,2026-09-10T12:29:43.209971+00:00,2026-09-10T12:29:49.992053+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama2_extended_forward_bench.c,8959d283d2fd03fcbc0d2f5c3cf6c7a046ee633f47f70fb62d35625f5cac9af2,,runs/extended_forward/egglog-r1/build.log,runs/extended_forward/egglog-r1/time.txt,runs/extended_forward/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama2_extended_forward --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/extended_forward/egglog-r1/extended_forward.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama2_extended_forward_bench.c -O3"
llama2c_matmul,egglog,1,ok,0,false,7.91,7.44,0.44,157852,2026-09-10T12:29:49.997867+00:00,2026-09-10T12:29:57.914275+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,15b5230934e06451f9822083a7e890616307b58630d900b8391a0872357676d0,runs/llama2c_matmul/egglog-r1/build.log,runs/llama2c_matmul/egglog-r1/time.txt,runs/llama2c_matmul/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=matmul --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_matmul/egglog-r1/llama2c_matmul.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
llama2c_rmsnorm,egglog,1,error,1,false,1.30,1.13,0.18,110740,2026-09-10T12:29:57.918288+00:00,2026-09-10T12:29:59.221670+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_rmsnorm/egglog-r1/build.log,runs/llama2c_rmsnorm/egglog-r1/time.txt,runs/llama2c_rmsnorm/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r1/llama2c_rmsnorm.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
llama2c_softmax,egglog,1,error,1,false,1.32,1.11,0.22,111016,2026-09-10T12:29:59.225788+00:00,2026-09-10T12:30:00.552468+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_softmax/egglog-r1/build.log,runs/llama2c_softmax/egglog-r1/time.txt,runs/llama2c_softmax/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r1/llama2c_softmax.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
token_embedding,egglog,2,ok,0,false,7.69,7.32,0.39,157776,2026-09-10T12:30:00.556448+00:00,2026-09-10T12:30:08.258229+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,acb52efb9b7dc874d45a016c07d8230f3894598c068b7a88b4dede4505600b0d,runs/token_embedding/egglog-r2/build.log,runs/token_embedding/egglog-r2/time.txt,runs/token_embedding/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_token_embedding --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r2/token_embedding.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_rmsnorm,egglog,2,ok,0,false,7.82,7.40,0.43,157820,2026-09-10T12:30:08.262332+00:00,2026-09-10T12:30:16.091395+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,bf628aa121c9486e71d04e6a39b6d22a041dda58a06f35208a0554f4c970d9ed,runs/attention_rmsnorm/egglog-r2/build.log,runs/attention_rmsnorm/egglog-r2/time.txt,runs/attention_rmsnorm/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r2/attention_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
qkv_projection,egglog,2,error,1,false,1.22,1.11,0.11,108352,2026-09-10T12:30:16.097094+00:00,2026-09-10T12:30:17.330053+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/qkv_projection/egglog-r2/build.log,runs/qkv_projection/egglog-r2/time.txt,runs/qkv_projection/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_qkv_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r2/qkv_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_interleaved,egglog,2,ok,0,false,7.67,7.24,0.44,157888,2026-09-10T12:30:17.333867+00:00,2026-09-10T12:30:25.015188+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,3462e2ed3b725d7850ad8fe3bd62f909024fd85358cf83b16707f013bcfd0b0e,runs/rope_interleaved/egglog-r2/build.log,runs/rope_interleaved/egglog-r2/time.txt,runs/rope_interleaved/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r2/rope_interleaved.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_split,egglog,2,ok,0,false,7.99,7.49,0.52,157732,2026-09-10T12:30:25.019271+00:00,2026-09-10T12:30:33.019162+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,63abd026a0d84d2aa2d1e23e132e20f62b2f8333a37980a4b05614d4eecf985f,runs/rope_split/egglog-r2/build.log,runs/rope_split/egglog-r2/time.txt,runs/rope_split/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope_split --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r2/rope_split.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
kv_cache_rw,egglog,2,error,1,false,1.75,1.49,0.15,108488,2026-09-10T12:30:33.023165+00:00,2026-09-10T12:30:34.780415+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/kv_cache_rw/egglog-r2/build.log,runs/kv_cache_rw/egglog-r2/time.txt,runs/kv_cache_rw/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_kv_cache_rw --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r2/kv_cache_rw.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
