kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
diffusion_apply_2d_stage_sliced,egglog,2,error,1,false,2.44,2.28,0.16,108020,2026-09-10T11:59:35.746674+00:00,2026-09-10T11:59:38.190555+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_2d_stage_sliced/egglog-r2/build.log,runs/diffusion_apply_2d_stage_sliced/egglog-r2/time.txt,runs/diffusion_apply_2d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r2/diffusion_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
diffusion_apply_3d_stage_sliced,egglog,2,error,1,false,6.61,6.47,0.15,108576,2026-09-10T11:59:38.200703+00:00,2026-09-10T11:59:44.822233+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_3d_stage_sliced/egglog-r2/build.log,runs/diffusion_apply_3d_stage_sliced/egglog-r2/time.txt,runs/diffusion_apply_3d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r2/diffusion_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
convection_apply_2d_stage_sliced,egglog,2,error,1,false,1.83,1.69,0.13,107360,2026-09-10T11:59:44.826410+00:00,2026-09-10T11:59:46.661328+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_2d_stage_sliced/egglog-r2/build.log,runs/convection_apply_2d_stage_sliced/egglog-r2/time.txt,runs/convection_apply_2d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r2/convection_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
convection_apply_3d_stage_sliced,egglog,2,error,1,false,3.31,3.16,0.16,107988,2026-09-10T11:59:46.666475+00:00,2026-09-10T11:59:49.988128+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_3d_stage_sliced/egglog-r2/build.log,runs/convection_apply_3d_stage_sliced/egglog-r2/time.txt,runs/convection_apply_3d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r2/convection_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
elasticity_qpoint_2d_scalarized,egglog,2,error,1,false,3.13,2.93,0.21,107560,2026-09-10T11:59:49.991960+00:00,2026-09-10T11:59:53.134767+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_2d_scalarized/egglog-r2/build.log,runs/elasticity_qpoint_2d_scalarized/egglog-r2/time.txt,runs/elasticity_qpoint_2d_scalarized/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_2d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r2/elasticity_qpoint_2d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
elasticity_qpoint_3d_scalarized,egglog,2,error,1,false,33.00,32.80,0.20,111552,2026-09-10T11:59:53.139060+00:00,2026-09-10T12:00:26.142329+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_3d_scalarized/egglog-r2/build.log,runs/elasticity_qpoint_3d_scalarized/egglog-r2/time.txt,runs/elasticity_qpoint_3d_scalarized/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_3d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r2/elasticity_qpoint_3d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
curlcurl_apply_2d_stage_sliced,egglog,2,ok,0,false,12.32,11.77,0.57,157692,2026-09-10T12:00:26.146853+00:00,2026-09-10T12:00:38.470403+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,df4741d808ceac42bfef7608cb1d9b2500dae1e364ee26c65692ea89b99cf897,runs/curlcurl_apply_2d_stage_sliced/egglog-r2/build.log,runs/curlcurl_apply_2d_stage_sliced/egglog-r2/time.txt,runs/curlcurl_apply_2d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r2/curlcurl_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_2d_stage_sliced,egglog,2,ok,0,false,12.59,12.10,0.52,157808,2026-09-10T12:00:38.481206+00:00,2026-09-10T12:00:51.083224+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,2ae4b3015ccfe3749a246ecc34a6beb595cf99f5858fb9fffb3d7975ce9beeea,runs/divdiv_apply_2d_stage_sliced/egglog-r2/build.log,runs/divdiv_apply_2d_stage_sliced/egglog-r2/time.txt,runs/divdiv_apply_2d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r2/divdiv_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_3d_stage_sliced,egglog,2,ok,0,false,14.86,14.40,0.49,157908,2026-09-10T12:00:51.090480+00:00,2026-09-10T12:01:05.962698+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c,bc7179eddb6bda6584e759c6eb3fbdb259ceaa1c41e58db918ae2830b6a093b5,6216ccaea1b7eda0156ac50d4141301f4dc22b8671cbe93e68245d3650d717f5,runs/divdiv_apply_3d_stage_sliced/egglog-r2/build.log,runs/divdiv_apply_3d_stage_sliced/egglog-r2/time.txt,runs/divdiv_apply_3d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r2/divdiv_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c -O3"
curlcurl_apply_3d_stage_sliced,egglog,2,ok,0,false,43.88,43.21,0.69,157708,2026-09-10T12:01:05.968101+00:00,2026-09-10T12:01:49.853863+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c,6e511389bebc570f524b4063fa735a24d273d985fff753d067704934be99c170,76f891ab2d86fe1bab8693490d7b0494128e89a8b0e9880cb32de6b7ec0fe288,runs/curlcurl_apply_3d_stage_sliced/egglog-r2/build.log,runs/curlcurl_apply_3d_stage_sliced/egglog-r2/time.txt,runs/curlcurl_apply_3d_stage_sliced/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r2/curlcurl_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c -O3"
mfem_app_mtop_iso_elasticity_dfem_2d,egglog,2,error,1,false,5.19,5.07,0.13,110072,2026-09-10T12:01:49.860647+00:00,2026-09-10T12:01:55.060308+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c,ddfe97ad0a4f038397b2f3167b50197fdd0baa6baee16f0f4bf5badfa092a53f,,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r2/build.log,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r2/time.txt,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_mtop_iso_elasticity_dfem_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r2/mfem_app_mtop_iso_elasticity_dfem_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c -O3"
mfem_app_dfem_minimal_surface_2d,egglog,2,error,1,false,2.29,2.15,0.15,109736,2026-09-10T12:01:55.064551+00:00,2026-09-10T12:01:57.365457+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c,6e59bae343b8a7b1bf66d3267a48b95b1924bf00e8cbcf79be29bc021f970ed3,,runs/mfem_app_dfem_minimal_surface_2d/egglog-r2/build.log,runs/mfem_app_dfem_minimal_surface_2d/egglog-r2/time.txt,runs/mfem_app_dfem_minimal_surface_2d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_dfem_minimal_surface_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r2/mfem_app_dfem_minimal_surface_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c -O3"
mfem_app_ex35p_h1_3d,egglog,2,error,1,false,8.01,7.88,0.14,110476,2026-09-10T12:01:57.369768+00:00,2026-09-10T12:02:05.385771+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,,runs/mfem_app_ex35p_h1_3d/egglog-r2/build.log,runs/mfem_app_ex35p_h1_3d/egglog-r2/time.txt,runs/mfem_app_ex35p_h1_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_h1_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r2/mfem_app_ex35p_h1_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hcurl_3d,egglog,2,ok,0,false,51.51,50.81,0.72,157700,2026-09-10T12:02:05.391846+00:00,2026-09-10T12:02:56.905776+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,64d8f8283b1ce29efce0e15106aa20822c10dc22a399f8f556faf3d380ba56de,runs/mfem_app_ex35p_hcurl_3d/egglog-r2/build.log,runs/mfem_app_ex35p_hcurl_3d/egglog-r2/time.txt,runs/mfem_app_ex35p_hcurl_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hcurl_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r2/mfem_app_ex35p_hcurl_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hdiv_3d,egglog,2,ok,0,false,21.55,20.97,0.62,157788,2026-09-10T12:02:56.917235+00:00,2026-09-10T12:03:18.480130+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,9e0dd6e315f1796c9fbd58dceed7cc8889be05ca1a43a6a6add46ffaa134f867,runs/mfem_app_ex35p_hdiv_3d/egglog-r2/build.log,runs/mfem_app_ex35p_hdiv_3d/egglog-r2/time.txt,runs/mfem_app_ex35p_hdiv_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hdiv_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r2/mfem_app_ex35p_hdiv_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex9p_mass_convection_2d,egglog,2,error,1,false,2.38,2.27,0.11,109604,2026-09-10T12:03:18.485298+00:00,2026-09-10T12:03:20.872103+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c,df0eb6010712ed220de50a5246cf53e1c949fb0420786623758b513a5bf409f4,,runs/mfem_app_ex9p_mass_convection_2d/egglog-r2/build.log,runs/mfem_app_ex9p_mass_convection_2d/egglog-r2/time.txt,runs/mfem_app_ex9p_mass_convection_2d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex9p_mass_convection_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r2/mfem_app_ex9p_mass_convection_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c -O3"
mfem_app_grad_div_3d,egglog,2,ok,0,false,21.56,20.91,0.66,157832,2026-09-10T12:03:20.875850+00:00,2026-09-10T12:03:42.439342+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c,fc68c54ab87b9642cacb5e09db618ffb20a737a47b1ff6057f46f1f4900cf6fe,55404cdad35d024e600f04eeb0cabc9870b22f8f87a84bf3be9aefdbd26cdbff,runs/mfem_app_grad_div_3d/egglog-r2/build.log,runs/mfem_app_grad_div_3d/egglog-r2/time.txt,runs/mfem_app_grad_div_3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_grad_div_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r2/mfem_app_grad_div_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c -O3"
