kernel,successful_builds,failed_builds,status,wall_median_seconds,wall_q1_seconds,wall_q3_seconds,peak_rss_median_kib,matcher_median_ms,selected_matches_median,failure_reason
aten_angle_real,5,0,pass,7.960,7.850,8.090,157860.0,538.9,1.0,
aten_arange_cpu,5,0,pass,7.460,7.440,7.940,157892.0,294.3,0.0,
aten_argmax_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_argmin_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_as_complex_cpu,5,0,pass,7.930,7.810,8.070,157820.0,546.8,2.0,
aten_asin,5,0,pass,7.670,7.620,7.990,157756.0,319.5,1.0,
aten_asinh,5,0,pass,7.780,7.740,8.030,157756.0,368.0,1.0,
aten_atan,5,0,pass,7.560,7.550,8.220,157804.0,314.7,1.0,
aten_atan2,5,0,pass,7.630,7.620,7.700,157904.0,317.3,1.0,
aten_atanh,5,0,pass,7.730,7.670,7.930,157756.0,317.9,1.0,
aten_avg_pool2d,0,5,fail,,,,,,,ABI lowering failed
aten_avg_pool2d_backward_cpu,5,0,pass,8.060,7.930,8.270,157848.0,390.1,1.0,
aten_avg_pool2d_cpu,5,0,pass,7.720,7.720,8.010,157796.0,417.2,0.0,
aten_avg_pool3d,5,0,pass,7.760,7.690,8.000,157684.0,335.4,1.0,
aten_avg_pool3d_backward_cpu,5,0,pass,8.190,8.120,8.410,157792.0,445.6,1.0,
aten_avg_pool3d_cpu,5,0,pass,8.070,7.990,8.510,157768.0,454.7,0.0,
aten_batch_norm,5,0,pass,7.960,7.750,8.130,157852.0,304.8,1.0,
aten_batch_norm_backward_cpu,5,0,pass,8.020,7.990,8.050,157832.0,346.1,0.0,
aten_batch_norm_backward_template_cpu,5,0,pass,7.900,7.620,8.110,157804.0,374.7,0.0,
aten_batch_norm_collect_stats_cpu,5,0,pass,7.480,7.480,7.840,157776.0,308.4,0.0,
aten_batch_norm_cpu_entry,5,0,pass,8.020,7.900,8.080,157776.0,492.2,1.0,
aten_batch_norm_stats_cpu,5,0,pass,7.980,7.630,8.000,157796.0,338.6,0.0,
aten_batch_norm_transform_cpu,5,0,pass,7.770,7.520,7.980,157820.0,285.1,1.0,
aten_bernoulli_scalar_cpu,5,0,pass,7.900,7.750,8.250,157824.0,489.4,0.0,
aten_bernoulli_tensor_cpu,5,0,pass,7.840,7.790,7.850,157784.0,331.6,0.0,
aten_bessel_j0,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_bessel_j1,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_bessel_y0,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_bessel_y1,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_bf16_dot_cpu,5,0,pass,7.680,7.480,7.990,157776.0,337.4,1.0,
aten_bf16_gemv_trans_cpu,5,0,pass,7.750,7.680,8.010,157840.0,347.2,1.0,
aten_bilinear_cpu,5,0,pass,7.910,7.680,7.960,157808.0,361.4,1.0,
aten_binary_cross_entropy,5,0,pass,7.770,7.730,7.830,157736.0,381.5,1.0,
aten_binary_search_strided_rightmost_cpu,5,0,pass,7.730,7.500,7.890,157848.0,285.3,0.0,
aten_bincount_cpu,5,0,pass,7.670,7.640,8.100,157752.0,300.4,1.0,
aten_binomial_transform_cpu,5,0,pass,7.810,7.750,7.900,157780.0,281.8,0.0,
aten_bitwise_and_i32,5,0,pass,7.740,7.730,7.750,157824.0,327.5,0.0,
aten_bitwise_not_i32,5,0,pass,7.920,7.740,8.140,157876.0,338.2,0.0,
aten_bitwise_or_i32,5,0,pass,7.940,7.870,7.950,157776.0,318.3,0.0,
aten_bitwise_xor_i32,5,0,pass,7.650,7.630,8.250,157732.0,321.5,0.0,
aten_blas_axpy_cpu,5,0,pass,8.070,8.030,8.290,157724.0,510.0,1.0,
aten_blas_copy_cpu,5,0,pass,8.070,7.820,8.230,157880.0,413.1,1.0,
aten_blas_dot_naive_cpu,5,0,pass,7.590,7.570,7.920,157744.0,336.0,1.0,
aten_blas_gemv_generic_cpu,5,0,pass,7.840,7.760,8.480,157888.0,355.9,0.0,
aten_blas_scale_cpu,5,0,pass,7.660,7.540,7.790,157792.0,304.3,1.0,
aten_blas_sum_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_block_diag_cpu,5,0,pass,7.910,7.900,8.360,157872.0,424.1,2.0,
aten_bmm,5,0,pass,7.820,7.810,7.950,157816.0,387.6,0.0,
aten_cartesian_prod_cpu,5,0,pass,8.110,7.900,8.470,157824.0,544.3,2.0,
aten_cat_serial_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_cat_sparse_cpu,5,0,pass,8.020,7.730,8.150,157860.0,299.0,0.0,
aten_cauchy_cpu,5,0,pass,8.160,8.100,8.170,157776.0,560.9,1.0,
aten_cdist_backward_cpu,5,0,pass,7.860,7.720,8.120,157704.0,375.3,0.0,
aten_cdist_cpu,5,0,pass,7.830,7.800,7.920,157864.0,417.4,0.0,
aten_ceil,5,0,pass,7.710,7.360,7.840,157812.0,325.8,1.0,
aten_channel_shuffle,5,0,pass,7.870,7.810,7.900,157804.0,347.4,1.0,
aten_channel_shuffle_cpu,5,0,pass,7.780,7.750,8.090,157844.0,353.5,1.0,
aten_chebyshev_polynomial_t,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_chebyshev_polynomial_u,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_chebyshev_polynomial_v,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_chebyshev_polynomial_w,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_circular_pad_cpu,5,0,pass,7.770,7.710,8.050,157780.0,292.5,0.0,
aten_clamp,5,0,pass,8.230,8.100,8.410,157860.0,626.5,1.0,
aten_clamp_cpu,5,0,pass,7.760,7.610,8.010,157832.0,308.5,1.0,
aten_clamp_max_scalar_cpu,5,0,pass,7.960,7.940,8.040,157868.0,526.8,1.0,
aten_clamp_min_scalar_cpu,5,0,pass,8.120,8.100,8.320,157736.0,541.8,1.0,
aten_clamp_scalar_cpu,5,0,pass,8.000,7.850,8.110,157836.0,598.7,1.0,
aten_coalesce_sparse_cpu,5,0,pass,7.820,7.750,7.920,157756.0,290.9,0.0,
aten_col2im_cpu,5,0,pass,7.800,7.630,7.900,157732.0,300.7,0.0,
aten_combinations_cpu,5,0,pass,7.830,7.820,8.040,157768.0,303.6,0.0,
aten_complex_scalarized,5,0,pass,7.950,7.950,7.990,157724.0,544.7,2.0,
aten_compressed_block_convert_cpu,5,0,pass,7.700,7.540,8.100,157784.0,302.3,0.0,
aten_conj_complex_scalarized,5,0,pass,7.910,7.810,8.240,157812.0,506.8,2.0,
aten_constant_pad_nd_cpu,5,0,pass,8.150,8.010,9.620,157772.0,448.3,1.0,
aten_conv1d,0,5,fail,,,,,,,ABI lowering failed
aten_conv2d,0,5,fail,,,,,,,ABI lowering failed
aten_conv2d_columns_cpu,5,0,pass,7.930,7.920,9.910,157904.0,379.2,1.0,
aten_conv3d,5,0,pass,8.370,7.960,9.650,157744.0,461.6,0.0,
aten_conv3d_columns_cpu,5,0,pass,8.850,8.340,9.660,157800.0,401.3,0.0,
aten_conv_tbc_backward_cpu,5,0,pass,8.030,7.900,9.040,157788.0,388.8,1.0,
aten_conv_tbc_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_conv_transpose2d,5,0,pass,7.780,7.720,7.960,157764.0,341.0,1.0,
aten_conv_transpose3d_backward_cpu,5,0,pass,7.740,7.730,7.840,157776.0,371.7,1.0,
aten_conv_transpose3d_cpu,5,0,pass,7.670,7.560,7.760,157868.0,331.9,1.0,
aten_conv_transpose3d_grad_weight_cpu,5,0,pass,7.730,7.700,7.960,157776.0,345.8,1.0,
aten_convert_coo_to_csr_cpu,5,0,pass,7.680,7.580,7.950,157748.0,286.5,0.0,
aten_convert_csr_to_coo_cpu,5,0,pass,7.610,7.490,7.790,157696.0,284.9,0.0,
aten_copy_cpu,5,0,pass,7.540,7.460,7.750,157788.0,396.4,1.0,
aten_copy_tensor_array_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_copysign,5,0,pass,7.620,7.600,8.020,157848.0,305.0,0.0,
aten_cos,5,0,pass,7.690,7.600,8.050,157736.0,337.6,1.0,
aten_cosh,5,0,pass,7.580,7.570,8.000,157732.0,374.3,1.0,
aten_count_nonzero_cpu,5,0,pass,7.880,7.730,7.890,157736.0,349.2,0.0,
aten_count_nonzero_impl_cpu,5,0,pass,8.120,7.630,8.240,157836.0,336.5,0.0,
aten_cpu_blas_gemm_batched_cpu,5,0,pass,7.760,7.750,8.070,157796.0,346.0,0.0,
aten_cpu_blas_gemm_cpu,5,0,pass,8.040,7.540,8.060,157740.0,355.9,1.0,
aten_cpu_blas_gemm_strided_batched_cpu,5,0,pass,8.140,7.900,8.240,157676.0,359.8,0.0,
aten_cross,5,0,pass,7.850,7.770,7.850,157720.0,335.9,3.0,
aten_cross_cpu_backend,5,0,pass,8.230,8.190,8.320,157812.0,322.8,3.0,
aten_ctc_loss_backward_cpu,0,5,fail,,,,,,,mlir-opt lowering failed
aten_ctc_loss_cpu,5,0,pass,8.340,7.870,8.530,157868.0,494.0,2.0,
aten_cummax_cummin_cpu,5,0,pass,8.190,8.070,8.360,157764.0,553.3,1.0,
aten_cumprod_backward_cpu,5,0,pass,7.870,7.810,7.910,157800.0,394.2,0.0,
aten_cumprod_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_cumsum,5,0,pass,7.740,7.550,7.810,157700.0,272.0,1.0,
aten_dense_sparse_add_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_depthwise_conv3x3_cpu,0,5,fail,,,,,,,polygeist submap cleanup failed
aten_diff_cpu,5,0,pass,7.750,7.670,8.020,157864.0,314.0,1.0,
aten_digamma,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_dilated_convolution_cpu,5,0,pass,7.800,7.620,7.990,157840.0,323.7,1.0,
aten_dirichlet_grad_cpu,5,0,pass,7.720,7.650,7.750,157828.0,289.7,1.0,
aten_dirichlet_transform_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_div,5,0,pass,7.640,7.610,7.690,157784.0,332.8,1.0,
aten_div_floor,5,0,pass,7.840,7.710,7.940,157804.0,313.8,1.0,
aten_div_trunc,5,0,pass,7.580,7.530,7.840,157740.0,299.2,1.0,
aten_dot,5,0,pass,7.770,7.700,7.830,157752.0,319.1,1.0,
aten_dropout_feature_noise_cpu,5,0,pass,7.550,7.480,7.740,157768.0,270.5,1.0,
aten_dyn_quant_matmul_4bit_cpu,5,0,pass,8.010,7.770,8.050,157792.0,369.9,0.0,
aten_dyn_quant_pack_4bit_weight_cpu,5,0,pass,7.740,7.670,8.580,157792.0,364.1,1.0,
aten_eig_complex_vectors_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_elu,5,0,pass,8.170,7.850,8.410,157872.0,626.9,1.0,
aten_elu_backward,5,0,pass,7.640,7.590,7.820,157772.0,336.0,1.0,
aten_embedding,5,0,pass,7.480,7.430,7.580,157812.0,280.9,0.0,
aten_embedding_bag_backward_max_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_embedding_bag_backward_sum_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_embedding_bag_counts_cpu,5,0,pass,7.550,7.500,7.730,157792.0,294.2,0.0,
aten_embedding_bag_counts_uniq_cpu,5,0,pass,7.660,7.500,7.740,157772.0,337.0,0.0,
aten_embedding_bag_max_cpu,5,0,pass,7.560,7.530,7.610,157840.0,296.8,0.0,
aten_embedding_bag_per_sample_backward_cpu,5,0,pass,7.730,7.700,7.970,157864.0,305.1,0.0,
aten_entr,5,0,pass,8.270,8.140,8.480,157860.0,920.7,0.0,
aten_eq,5,0,pass,7.790,7.630,7.820,157700.0,328.6,0.0,
aten_equal_cpu,5,0,pass,7.920,7.870,8.010,157852.0,363.1,0.0,
aten_erf,5,0,pass,7.680,7.660,8.030,157852.0,436.0,1.0,
aten_erfc,5,0,pass,7.830,7.710,7.870,157804.0,445.7,1.0,
aten_erfcx,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_erfinv,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_exp,5,0,pass,7.660,7.420,7.820,157760.0,323.6,1.0,
aten_exp2,5,0,pass,8.050,7.910,8.070,157656.0,445.5,1.0,
aten_expm1,5,0,pass,7.980,7.710,8.080,157728.0,435.9,1.0,
aten_exponential_cpu,5,0,pass,8.040,7.990,8.060,157824.0,530.6,1.0,
aten_eye_cpu,5,0,pass,7.790,7.700,7.860,157784.0,306.1,0.0,
aten_fast_cat_dim0_cpu,5,0,pass,7.630,7.500,7.710,157840.0,283.8,0.0,
aten_fft_conjugate_symmetry_cpu,5,0,pass,7.810,7.760,7.900,157840.0,513.9,0.0,
aten_fftshift_cpu,5,0,pass,7.830,7.790,7.930,157752.0,304.1,0.0,
aten_fill,5,0,pass,7.630,7.570,7.700,157816.0,279.1,0.0,
aten_fill_diagonal_cpu,5,0,pass,7.390,7.360,7.510,157772.0,299.3,0.0,
aten_flash_attention_backward_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_flash_attention_cpu,5,0,pass,7.830,7.760,7.950,157752.0,416.1,0.0,
aten_flatten_indices_launch_cpu,5,0,pass,7.600,7.540,7.670,157796.0,359.0,0.0,
aten_flatten_nd_linear_cpu,5,0,pass,7.900,7.700,8.010,157812.0,356.0,0.0,
aten_flip_cpu,5,0,pass,7.690,7.560,7.740,157764.0,278.5,0.0,
aten_flip_tensor_transform_cpu,0,5,fail,,,,,,,ABI lowering failed
aten_floor,5,0,pass,7.670,7.480,7.810,157888.0,357.7,1.0,
aten_fmax,5,0,pass,7.810,7.810,8.040,157724.0,322.7,1.0,
aten_fmin,5,0,pass,7.930,7.750,7.980,157808.0,324.7,1.0,
aten_fmod,5,0,pass,7.710,7.620,7.770,157752.0,308.6,1.0,
aten_fp16_dot_cpu,5,0,pass,7.520,7.500,7.650,157816.0,323.0,1.0,
aten_fp16_gemv_f16arith_cpu,5,0,pass,7.680,7.630,7.720,157872.0,348.2,0.0,
aten_fp16_gemv_f32arith_cpu,5,0,pass,7.740,7.580,7.790,157828.0,328.4,0.0,
aten_fp16_gemv_notrans_cpu,5,0,pass,7.790,7.700,8.030,157824.0,332.0,0.0,
aten_fp16_gemv_trans_cpu,5,0,pass,7.750,7.700,7.820,157824.0,343.1,1.0,
aten_frac,5,0,pass,7.950,7.940,8.100,157740.0,465.9,1.0,
aten_fractional_max_pool2d_backward_cpu,5,0,pass,7.680,7.670,7.690,157724.0,301.9,0.0,
aten_fractional_max_pool2d_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_fractional_max_pool3d_backward_cpu,5,0,pass,7.950,7.930,8.000,157864.0,301.3,0.0,
aten_fractional_max_pool3d_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_fused_adagrad_cpu,5,0,pass,7.670,7.650,7.890,157852.0,298.0,0.0,
aten_fused_adam_cpu,5,0,pass,7.630,7.560,7.640,157704.0,293.4,0.0,
aten_fused_sgd_cpu,5,0,pass,7.790,7.650,7.800,157688.0,310.8,0.0,
aten_gamma_transform_cpu,5,0,pass,7.860,7.800,7.900,157800.0,355.0,1.0,
aten_gather_cpu,5,0,pass,7.790,7.620,7.830,157740.0,285.1,0.0,
aten_gather_expanded_index_cpu,5,0,pass,7.610,7.540,7.910,157792.0,278.2,0.0,
aten_gcd_i32,5,0,pass,7.800,7.600,7.860,157780.0,291.3,0.0,
aten_ge,5,0,pass,7.730,7.660,8.180,157884.0,321.8,0.0,
aten_gelu,5,0,pass,7.950,7.780,8.440,157792.0,631.2,1.0,
aten_gelu_backward_cpu_exact,5,0,pass,7.880,7.880,7.990,157788.0,307.8,1.0,
aten_gelu_backward_cpu_tanh,5,0,pass,7.930,7.800,8.020,157668.0,401.6,1.0,
aten_gelu_cpu_exact,5,0,pass,8.010,7.960,8.040,157844.0,549.5,1.0,
aten_gelu_cpu_tanh,5,0,pass,8.200,7.890,8.230,157784.0,665.1,1.0,
aten_gemm_notrans_cpu,5,0,pass,7.610,7.560,7.690,157664.0,359.8,1.0,
aten_gemm_transa_cpu,5,0,pass,7.560,7.560,7.590,157836.0,336.5,1.0,
aten_gemm_transab_cpu,5,0,pass,7.570,7.510,7.700,157716.0,330.4,1.0,
aten_gemm_transb_cpu,5,0,pass,7.710,7.540,7.890,157800.0,347.9,1.0,
aten_geometric_cpu,5,0,pass,8.110,7.910,8.130,157756.0,510.6,1.0,
aten_glu,5,0,pass,7.720,7.700,7.800,157820.0,333.5,1.0,
aten_glu_backward,5,0,pass,7.760,7.750,8.020,157828.0,295.5,1.0,
aten_glu_jvp,5,0,pass,7.840,7.740,7.920,157808.0,319.5,1.0,
aten_gradient_cpu,5,0,pass,7.840,7.770,7.920,157776.0,333.8,1.0,
aten_gradient_float_cpu,5,0,pass,7.880,7.790,7.970,157796.0,303.8,1.0,
aten_grid_sampler_2d_backward_cpu,5,0,pass,8.010,7.880,8.050,157820.0,439.6,0.0,
aten_grid_sampler_2d_cpu,5,0,pass,7.700,7.520,7.890,157792.0,377.0,0.0,
aten_grid_sampler_2d_fallback_cpu,5,0,pass,7.740,7.410,7.760,157676.0,308.0,0.0,
aten_grid_sampler_2d_quantized_cpu,5,0,pass,8.170,8.160,8.200,157700.0,884.7,0.0,
aten_grid_sampler_3d_backward_cpu,5,0,pass,7.880,7.790,8.080,157804.0,326.4,0.0,
aten_grid_sampler_3d_cpu,0,5,fail,,,,,,,residual polygeist submap cleanup failed
aten_group_norm_backward_cpu,5,0,pass,7.890,7.740,7.920,157852.0,389.9,0.0,
aten_group_norm_cpu,5,0,pass,8.100,8.050,8.110,157848.0,340.3,0.0,
aten_gt,5,0,pass,7.890,7.490,7.950,157696.0,316.7,0.0,
aten_hardshrink,5,0,pass,8.220,8.170,8.280,157760.0,627.0,1.0,
aten_hardsigmoid,5,0,pass,8.230,8.190,8.370,157840.0,813.8,1.0,
aten_hardsigmoid_backward,5,0,pass,7.870,7.860,7.920,157816.0,345.4,1.0,
aten_hardswish,5,0,pass,8.610,8.370,8.700,157812.0,842.4,1.0,
aten_hardswish_backward,5,0,pass,7.940,7.720,8.070,157744.0,368.5,1.0,
aten_hardtanh,5,0,pass,7.910,7.860,8.480,157792.0,615.8,1.0,
aten_hardtanh_backward,5,0,pass,7.880,7.770,8.140,157812.0,355.3,1.0,
aten_heaviside,5,0,pass,7.710,7.530,7.850,157736.0,332.3,0.0,
aten_hermite_polynomial_h,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_hermite_polynomial_he,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_histogram_select_outer_bin_edges_cpu,5,0,pass,7.840,7.660,8.060,157888.0,357.9,1.0,
aten_histogramdd_cpu,5,0,pass,7.760,7.630,7.800,157760.0,307.8,1.0,
aten_histogramdd_linear_cpu,5,0,pass,7.750,7.610,7.970,157760.0,301.8,1.0,
aten_host_softmax_backward_cpu,5,0,pass,7.650,7.620,8.050,157752.0,315.3,0.0,
aten_host_softmax_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_hspmm_cpu,5,0,pass,7.690,7.550,7.800,157784.0,286.3,1.0,
aten_huber_backward,5,0,pass,8.000,7.820,8.050,157760.0,411.3,1.0,
aten_huber_elementwise,5,0,pass,8.120,7.690,8.130,157796.0,389.5,1.0,
aten_hypot,5,0,pass,7.920,7.780,7.930,157780.0,326.2,1.0,
aten_i0,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_i0e,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_i1,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_i1e,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_ifftshift_cpu,5,0,pass,7.810,7.770,8.020,157764.0,290.0,0.0,
aten_igamma,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_igammac,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_im2col,5,0,pass,8.010,7.950,8.060,157872.0,371.7,1.0,
aten_index_copy_cpu,5,0,pass,7.820,7.690,7.870,157808.0,282.5,0.0,
aten_index_cpu,5,0,pass,7.870,7.720,7.970,157820.0,290.0,0.0,
aten_index_fill_cpu,5,0,pass,7.910,7.630,7.980,157836.0,293.4,0.0,
aten_index_put_cpu,5,0,pass,7.930,7.630,8.020,157848.0,292.0,0.0,
aten_index_put_impl_cpu,5,0,pass,7.800,7.450,8.020,157820.0,285.2,0.0,
aten_index_reduce_impl_cpu,5,0,pass,7.740,7.670,7.810,157652.0,282.1,1.0,
aten_index_select_dim1_cpu,5,0,pass,7.760,7.680,7.860,157708.0,295.0,0.0,
aten_index_select_out_cpu,5,0,pass,7.500,7.470,7.930,157744.0,276.5,0.0,
aten_index_select_sparse_cpu,5,0,pass,7.650,7.530,7.770,157820.0,266.5,0.0,
aten_int4pack_mm_cpu,5,0,pass,7.680,7.670,8.300,157792.0,380.9,0.0,
aten_int8pack_mm_cpu,5,0,pass,7.510,7.480,7.570,157832.0,387.1,1.0,
aten_int_mm_out_cpu,5,0,pass,7.570,7.550,7.670,157788.0,348.6,1.0,
aten_isin_default_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_isneginf,5,0,pass,7.740,7.620,7.900,157732.0,471.0,0.0,
aten_isposinf,5,0,pass,7.730,7.580,7.770,157788.0,457.9,0.0,
aten_jagged_to_padded_cpu,5,0,pass,7.690,7.560,7.730,157848.0,291.3,0.0,
aten_joint_scaling_cpu,5,0,pass,7.920,7.850,8.020,157780.0,539.1,0.0,
aten_kaiser_window,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_kron_impl_cpu,5,0,pass,7.760,7.620,7.770,157820.0,313.0,1.0,
aten_kron_out_cpu,5,0,pass,7.760,7.600,7.820,157796.0,284.6,1.0,
aten_kthvalue_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_l1_loss,5,0,pass,7.780,7.690,7.790,157776.0,374.9,0.0,
aten_laguerre_polynomial_l,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_layer_norm,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_layer_norm_backward_cpu,5,0,pass,7.900,7.810,8.020,157844.0,378.8,0.0,
aten_layer_norm_cpu_backend,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_lcm_i32,5,0,pass,7.650,7.570,7.720,157820.0,386.1,0.0,
aten_ldexp,5,0,pass,7.690,7.560,7.890,157880.0,317.4,0.0,
aten_le,5,0,pass,7.610,7.510,7.690,157892.0,330.6,0.0,
aten_leaky_relu,5,0,pass,7.990,7.910,8.300,157824.0,546.7,1.0,
aten_legendre_polynomial_p,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_lerp,5,0,pass,7.810,7.750,7.870,157784.0,305.6,1.0,
aten_lerp_scalar,5,0,pass,8.110,8.040,8.150,157716.0,310.5,1.0,
aten_lerp_scalar_cpu,5,0,pass,8.020,7.930,8.020,157824.0,325.6,1.0,
aten_lerp_tensor_cpu,5,0,pass,7.740,7.710,7.840,157856.0,291.9,1.0,
aten_lgamma,5,0,pass,7.940,7.690,7.950,157832.0,424.6,0.0,
aten_linalg_powsum_cpu,5,0,pass,7.810,7.610,7.850,157716.0,376.1,0.0,
aten_linear_combination_cpu,0,5,fail,,,,,,,cuTensorNet network composition failed
aten_linspace,5,0,pass,7.980,7.850,7.980,157744.0,309.1,0.0,
aten_log,5,0,pass,7.700,7.680,7.740,157780.0,359.1,1.0,
aten_log10,5,0,pass,8.010,8.010,8.030,157804.0,447.1,1.0,
aten_log1p,5,0,pass,7.950,7.940,7.990,157852.0,452.2,1.0,
aten_log2,5,0,pass,7.750,7.740,7.850,157800.0,443.7,1.0,
aten_log_ndtr,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_log_normal_cpu,5,0,pass,7.930,7.760,8.000,157692.0,480.4,1.0,
aten_log_sigmoid_backward_cpu,5,0,pass,7.950,7.680,8.110,157712.0,327.3,1.0,
aten_log_sigmoid_cpu,5,0,pass,7.450,7.420,7.870,157756.0,321.0,1.0,
aten_logaddexp,5,0,pass,7.780,7.720,7.920,157780.0,372.4,1.0,
aten_logaddexp2,5,0,pass,7.920,7.680,7.950,157796.0,389.7,1.0,
aten_logcumsumexp_cpu,5,0,pass,7.950,7.910,7.980,157868.0,351.9,0.0,
aten_logical_and,5,0,pass,7.600,7.520,7.670,157800.0,343.5,0.0,
aten_logical_not_f32,5,0,pass,8.020,7.990,8.060,157732.0,506.4,0.0,
aten_logical_or,5,0,pass,7.630,7.560,7.780,157716.0,362.2,0.0,
aten_logical_xor,5,0,pass,7.510,7.470,7.570,157784.0,333.4,0.0,
aten_logit,5,0,pass,8.350,8.320,8.410,157808.0,701.6,1.0,
aten_logit_backward,5,0,pass,7.880,7.760,7.880,157840.0,375.0,1.0,
