kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_nll_loss2d_forward_cpu,egglog,1,ok,0,false,7.44,7.00,0.43,157724,2026-09-10T06:43:59.759173+00:00,2026-09-10T06:44:07.209108+00:00,issues/aten_c_kernels/aten_nll_loss2d_forward_cpu.c,baf7f2e4f5641854e9c1cebb4d86fd2f3d555f1030ab406176707ff6b7fd7613,92a1e2d7700a2da19fb4e46974fa5374e1091105e046ed74eff2e6a2d07fb20b,runs/aten_nll_loss2d_forward_cpu/egglog-r1/build.log,runs/aten_nll_loss2d_forward_cpu/egglog-r1/time.txt,runs/aten_nll_loss2d_forward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss2d_forward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_nll_loss2d_forward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss2d_forward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss2d_forward_cpu/egglog-r1/aten_nll_loss2d_forward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_nll_loss2d_forward_cpu.c -O3"
aten_nll_loss_backward_cpu,egglog,1,ok,0,false,7.74,7.30,0.43,157736,2026-09-10T06:44:07.214074+00:00,2026-09-10T06:44:14.961525+00:00,issues/aten_c_kernels/aten_nll_loss_backward_cpu.c,a215e2fef6ee42f4feee25d8d35f6f25d7a10d817dfea2a15deeb32a4a8d2bb4,c76b2a7a654f2e38adb1dd10b13eb169dbdbc4941c24700978cc34802b47957b,runs/aten_nll_loss_backward_cpu/egglog-r1/build.log,runs/aten_nll_loss_backward_cpu/egglog-r1/time.txt,runs/aten_nll_loss_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_nll_loss_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss_backward_cpu/egglog-r1/aten_nll_loss_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_nll_loss_backward_cpu.c -O3"
aten_nll_loss_forward_cpu,egglog,1,ok,0,false,12.02,7.74,0.50,157856,2026-09-10T06:44:14.966768+00:00,2026-09-10T06:44:26.997159+00:00,issues/aten_c_kernels/aten_nll_loss_forward_cpu.c,7c65cbe62c48ba9f153a73d8264a3b0bcf7def929634d92bab5cf08830e37ee7,f7f1c261533815a7db0a536dbf73cdb7ea452bcb3e1aba5a41d0818d0d415d71,runs/aten_nll_loss_forward_cpu/egglog-r1/build.log,runs/aten_nll_loss_forward_cpu/egglog-r1/time.txt,runs/aten_nll_loss_forward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss_forward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_nll_loss_forward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss_forward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nll_loss_forward_cpu/egglog-r1/aten_nll_loss_forward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_nll_loss_forward_cpu.c -O3"
aten_nonzero_out_cpu,egglog,1,ok,0,false,7.74,7.26,0.47,157716,2026-09-10T06:44:27.005283+00:00,2026-09-10T06:44:34.754056+00:00,issues/aten_c_kernels/aten_nonzero_out_cpu.c,8006eee8ccf8118d637d1d7c3e64a6433620a9c254ac976f00e27c9bcf7c6cec,de99ff60a620f0af5de9bfcf2929e9414f6bab0ce80eb56b6dcab779400d7cb4,runs/aten_nonzero_out_cpu/egglog-r1/build.log,runs/aten_nonzero_out_cpu/egglog-r1/time.txt,runs/aten_nonzero_out_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nonzero_out_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_nonzero_out_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nonzero_out_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_nonzero_out_cpu/egglog-r1/aten_nonzero_out_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_nonzero_out_cpu.c -O3"
aten_norm_cpu,egglog,1,ok,0,false,8.01,7.54,0.46,157820,2026-09-10T06:44:34.758211+00:00,2026-09-10T06:44:42.777363+00:00,issues/aten_c_kernels/aten_norm_cpu.c,a59fd4c8266b0ce203614f11e884c19508766ae05af7a307c595e812deaac36a,5541105cef360e49eadc774312413ff472e41166270552228c55cda0d8a31b25,runs/aten_norm_cpu/egglog-r1/build.log,runs/aten_norm_cpu/egglog-r1/time.txt,runs/aten_norm_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_norm_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_norm_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_norm_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_norm_cpu/egglog-r1/aten_norm_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_norm_cpu.c -O3"
aten_normal_cpu,egglog,1,ok,0,false,8.27,7.79,0.49,157852,2026-09-10T06:44:42.782111+00:00,2026-09-10T06:44:51.063246+00:00,issues/aten_c_kernels/aten_normal_cpu.c,e4a8dfe1222586cd2da43694bea1461c26953317ea2396d41bfa667b1c481264,e640f81b9681acb67d5ef1922028225f48b05a86215e29ab6f4d1ebd17903a7e,runs/aten_normal_cpu/egglog-r1/build.log,runs/aten_normal_cpu/egglog-r1/time.txt,runs/aten_normal_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_normal_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_normal_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_normal_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_normal_cpu/egglog-r1/aten_normal_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_normal_cpu.c -O3"
aten_or_reduce_cpu,egglog,1,ok,0,false,7.79,7.33,0.45,157784,2026-09-10T06:44:51.069860+00:00,2026-09-10T06:44:58.865542+00:00,issues/aten_c_kernels/aten_or_reduce_cpu.c,e5902450b3f42fb060714711677215ed456103c21864ecb6223c642fd55ea7b1,9bda518eec0d661e27d786e1ff983cd959d0170c0e66f31c4fd66b540d3bee76,runs/aten_or_reduce_cpu/egglog-r1/build.log,runs/aten_or_reduce_cpu/egglog-r1/time.txt,runs/aten_or_reduce_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_or_reduce_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_or_reduce_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_or_reduce_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_or_reduce_cpu/egglog-r1/aten_or_reduce_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_or_reduce_cpu.c -O3"
aten_outer,egglog,1,ok,0,false,7.42,6.95,0.47,157808,2026-09-10T06:44:58.884549+00:00,2026-09-10T06:45:06.312994+00:00,issues/aten_c_kernels/aten_outer.c,f760e9a94d38d9aeab7c5f326c5f57676435844c5e6e5ab62f8c8a367bc80ec9,074a1565fe30808d2a06127a4c27ba966dac057a90a1b981f1617eb3a3026e92,runs/aten_outer/egglog-r1/build.log,runs/aten_outer/egglog-r1/time.txt,runs/aten_outer/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_outer/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_outer --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_outer/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_outer/egglog-r1/aten_outer.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_outer.c -O3"
aten_padded_to_jagged_cpu,egglog,1,ok,0,false,7.46,7.05,0.41,157816,2026-09-10T06:45:06.329589+00:00,2026-09-10T06:45:13.795747+00:00,issues/aten_c_kernels/aten_padded_to_jagged_cpu.c,1576de859d15bb59af13debe8b3fb079e49002c44ede469f7e615554e9d655a2,272c75798c15f3c7f9537b4a2ba5c09f88e576b1503b371c940cf23ab44bc2b4,runs/aten_padded_to_jagged_cpu/egglog-r1/build.log,runs/aten_padded_to_jagged_cpu/egglog-r1/time.txt,runs/aten_padded_to_jagged_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_padded_to_jagged_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_padded_to_jagged_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_padded_to_jagged_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_padded_to_jagged_cpu/egglog-r1/aten_padded_to_jagged_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_padded_to_jagged_cpu.c -O3"
aten_pdist_backward_cpu,egglog,1,ok,0,false,8.02,7.53,0.49,157856,2026-09-10T06:45:13.800304+00:00,2026-09-10T06:45:21.828867+00:00,issues/aten_c_kernels/aten_pdist_backward_cpu.c,e3bab233ad54048cb84883c15227d5252fe8c8f0b00fa61172f2bc72f9287358,a57b2e99f42073dde3f118115018e277d5d6733c220fecc033b146d01bdc0d43,runs/aten_pdist_backward_cpu/egglog-r1/build.log,runs/aten_pdist_backward_cpu/egglog-r1/time.txt,runs/aten_pdist_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pdist_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_pdist_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pdist_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pdist_backward_cpu/egglog-r1/aten_pdist_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_pdist_backward_cpu.c -O3"
aten_pdist_forward_cpu,egglog,1,ok,0,false,7.99,7.45,0.48,157836,2026-09-10T06:45:21.834145+00:00,2026-09-10T06:45:29.828750+00:00,issues/aten_c_kernels/aten_pdist_forward_cpu.c,a61a80c8c742cb7d2be3c44aae6cbe0a8eba0c1be39403c54b952563ebc382a6,4deeb05dbe4bac4b7e32757096a31ce47656390d5435207920e9f8c304456470,runs/aten_pdist_forward_cpu/egglog-r1/build.log,runs/aten_pdist_forward_cpu/egglog-r1/time.txt,runs/aten_pdist_forward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pdist_forward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_pdist_forward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pdist_forward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pdist_forward_cpu/egglog-r1/aten_pdist_forward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_pdist_forward_cpu.c -O3"
aten_permute_sparse_coo_cpu,egglog,1,ok,0,false,7.69,7.25,0.43,157740,2026-09-10T06:45:29.832957+00:00,2026-09-10T06:45:37.532226+00:00,issues/aten_c_kernels/aten_permute_sparse_coo_cpu.c,92767d360e2b1026e5498a35d0c9e47bd681ab7528052a0d549fb0638963a1fd,36f54620c828cd6e295ab87eafdb693803337f6048bb555a4f77e339c998dbd9,runs/aten_permute_sparse_coo_cpu/egglog-r1/build.log,runs/aten_permute_sparse_coo_cpu/egglog-r1/time.txt,runs/aten_permute_sparse_coo_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_permute_sparse_coo_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_permute_sparse_coo_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_permute_sparse_coo_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_permute_sparse_coo_cpu/egglog-r1/aten_permute_sparse_coo_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_permute_sparse_coo_cpu.c -O3"
aten_pixel_shuffle,egglog,1,ok,0,false,7.70,7.28,0.43,157932,2026-09-10T06:45:37.537399+00:00,2026-09-10T06:45:45.245037+00:00,issues/aten_c_kernels/aten_pixel_shuffle.c,cddfe244b3ee3df3114165a0fc931f4fa47755be975c4f0042740274c67ffe7e,64b9525197ac62c2e4296307a5a7543b7b8c65cb838fb31c3372176672155dbd,runs/aten_pixel_shuffle/egglog-r1/build.log,runs/aten_pixel_shuffle/egglog-r1/time.txt,runs/aten_pixel_shuffle/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_shuffle/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_pixel_shuffle --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_shuffle/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_shuffle/egglog-r1/aten_pixel_shuffle.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_pixel_shuffle.c -O3"
aten_pixel_shuffle_cpu_backend,egglog,1,ok,0,false,8.11,7.65,0.41,157816,2026-09-10T06:45:45.257504+00:00,2026-09-10T06:45:53.379155+00:00,issues/aten_c_kernels/aten_pixel_shuffle_cpu_backend.c,ebdf6cac6ecff15ffcb897f9fbb0c974f9d2e91b59e565ae5387bdb7e31158fe,09791d1761532904bfa888fb40da1c6e75bb8a86332cc7310808cdc7160e27b6,runs/aten_pixel_shuffle_cpu_backend/egglog-r1/build.log,runs/aten_pixel_shuffle_cpu_backend/egglog-r1/time.txt,runs/aten_pixel_shuffle_cpu_backend/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_shuffle_cpu_backend/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_pixel_shuffle_cpu_backend --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_shuffle_cpu_backend/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_shuffle_cpu_backend/egglog-r1/aten_pixel_shuffle_cpu_backend.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_pixel_shuffle_cpu_backend.c -O3"
aten_pixel_unshuffle_cpu_backend,egglog,1,ok,0,false,7.58,7.13,0.45,157660,2026-09-10T06:45:53.392963+00:00,2026-09-10T06:46:00.982929+00:00,issues/aten_c_kernels/aten_pixel_unshuffle_cpu_backend.c,ad1da3bb2e0ed24b98e31f7b6a31cfc38966360e9239ef35248072a5bc578826,8eec8363153baec5cb834024d3506faa9da2134a2ed7475a0e49e217ff79bfa8,runs/aten_pixel_unshuffle_cpu_backend/egglog-r1/build.log,runs/aten_pixel_unshuffle_cpu_backend/egglog-r1/time.txt,runs/aten_pixel_unshuffle_cpu_backend/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_unshuffle_cpu_backend/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_pixel_unshuffle_cpu_backend --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_unshuffle_cpu_backend/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_pixel_unshuffle_cpu_backend/egglog-r1/aten_pixel_unshuffle_cpu_backend.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_pixel_unshuffle_cpu_backend.c -O3"
aten_poisson_transform_cpu,egglog,1,ok,0,false,7.47,7.02,0.43,157868,2026-09-10T06:46:00.989783+00:00,2026-09-10T06:46:08.467757+00:00,issues/aten_c_kernels/aten_poisson_transform_cpu.c,ea8e3f75ea96ba1d8727791dbfba0781012d7482035f2d907eac511bc30af4d5,0b1d9ee545e6bbe9796d8d5f24197fb259ef9a57e1f897d88f3524a30c670937,runs/aten_poisson_transform_cpu/egglog-r1/build.log,runs/aten_poisson_transform_cpu/egglog-r1/time.txt,runs/aten_poisson_transform_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_poisson_transform_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_poisson_transform_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_poisson_transform_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_poisson_transform_cpu/egglog-r1/aten_poisson_transform_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_poisson_transform_cpu.c -O3"
aten_polar_scalarized,egglog,1,ok,0,false,8.34,7.85,0.49,157828,2026-09-10T06:46:08.473739+00:00,2026-09-10T06:46:16.820380+00:00,issues/aten_c_kernels/aten_polar_scalarized.c,bdb3327a48d6e8cc98f7c1e77cd5c5f0d6f37f9b71280391a8d2008a420fe330,896a4de575cd5f0e149bf88c342571eaee5ae679cf9cf961dad2e8c5ba0dca2a,runs/aten_polar_scalarized/egglog-r1/build.log,runs/aten_polar_scalarized/egglog-r1/time.txt,runs/aten_polar_scalarized/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_polar_scalarized/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_polar_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_polar_scalarized/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_polar_scalarized/egglog-r1/aten_polar_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_polar_scalarized.c -O3"
aten_polygamma,egglog,1,error,1,false,8.33,7.85,0.47,157836,2026-09-10T06:46:16.824991+00:00,2026-09-10T06:46:25.159559+00:00,issues/aten_c_kernels/aten_polygamma.c,6b62926354e28d3e3a14695080b34bf7c73ad980ea0d3167851fd244d1022da3,,runs/aten_polygamma/egglog-r1/build.log,runs/aten_polygamma/egglog-r1/time.txt,runs/aten_polygamma/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_polygamma/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_polygamma --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_polygamma/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_polygamma/egglog-r1/aten_polygamma.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_polygamma.c -O3"
